ocid,releasedate,start_date,end_date,buyer_name_clean,level1,level2,aw_title,aw_description,aw_value,countryname,cpvs,cpv_description,top_level_cpv,top_level_cpv_description,sic_code,sic_string,carbon,carbon_tonnes_for_contract,supplier_name_clean,aw_total_suppliers,aw_value_per_supplier,carbon_per_supplier,carbon_tonnes_for_contract_per_supplier,mnth,val_pm,co2_pm
ocds-0c46vo-0001-2e1704c3-10c1-4831-ad65-f9eeb9633213,2018-03-29 11:44:40+00,2018-07-01,2023-06-20,NOTTINGHAM CITY COUNCIL,Local Government,EAST MIDLANDS,CPU2961 Independent Living Support (Homelessness Prevention) Service,"Nottingham City Council (NCC) was seeking to appoint a suitably experienced and knowledgeable provider(or a similarly qualified consortium of providers) of independent living support for citizens who are homelessor at risk of homelessness. NCC encourages consortium arrangements where it will allows for complementaryknowledge, experience and resources to be drawn upon in order to fully meet the requirements of the service. Itwill be necessary to identify a lead provider who will be responsible for the contract.  
The service is required to prevent homelessness through the provision of timely, targeted and effectivesupport,enabling citizens to maintain their accommodation or obtain other suitable accommodation,consequently lessening the impact of homelessness on their wider wellbeing.",9981000,United Kingdom,85000000,Health and social work services,85000000,Health and social work services,86900,Other human health activities,0.03,299.43,FRAMEWORK HOUSING ASSOCIATION,1,9981000,0.03,299.43,2019-09-01,167267,5.0180013669421495
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2019-09-01,12501,0.6250006849315068
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-09-01,20834,5.208339041095891
ocds-0c46vo-0001-2e1704c3-10c1-4831-ad65-f9eeb9633213,2018-03-29 11:44:40+00,2018-07-01,2023-06-20,NOTTINGHAM CITY COUNCIL,Local Government,EAST MIDLANDS,CPU2961 Independent Living Support (Homelessness Prevention) Service,"Nottingham City Council (NCC) was seeking to appoint a suitably experienced and knowledgeable provider(or a similarly qualified consortium of providers) of independent living support for citizens who are homelessor at risk of homelessness. NCC encourages consortium arrangements where it will allows for complementaryknowledge, experience and resources to be drawn upon in order to fully meet the requirements of the service. Itwill be necessary to identify a lead provider who will be responsible for the contract.  
The service is required to prevent homelessness through the provision of timely, targeted and effectivesupport,enabling citizens to maintain their accommodation or obtain other suitable accommodation,consequently lessening the impact of homelessness on their wider wellbeing.",9981000,United Kingdom,85000000,Health and social work services,85000000,Health and social work services,86900,Other human health activities,0.03,299.43,FRAMEWORK HOUSING ASSOCIATION,1,9981000,0.03,299.43,2019-09-01,167267,5.0180013669421495
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2019-09-01,12501,0.6250006849315068
ocds-0c46vo-0001-3adc96af-82b6-42aa-a470-456bcd3b1af0,2018-06-05 11:01:47+00,2018-04-01,2021-03-31,ISLE OF WIGHT COUNCIL,Local Government,SOUTH EAST,Support and Maintenance of Existng Licences for Management Information System for Education and Childrens Services,Provision of Support and Maintenance of Existing Licences for Management Information System for Education and Children&#039;s Services,600000,United Kingdom,72250000,System and support services,72000000,"IT services: consulting, software development, Internet and support",62020,Information technology consultancy activities,0.01,6,CAPITA BUSINESS SERVICES LTD,1,600000,0.01,6,2019-09-01,16667,0.16666684931506848
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-09-01,20834,5.208339041095891
ocds-0c46vo-0001-3adc96af-82b6-42aa-a470-456bcd3b1af0,2018-06-05 11:01:47+00,2018-04-01,2021-03-31,ISLE OF WIGHT COUNCIL,Local Government,SOUTH EAST,Support and Maintenance of Existng Licences for Management Information System for Education and Childrens Services,Provision of Support and Maintenance of Existing Licences for Management Information System for Education and Children&#039;s Services,600000,United Kingdom,72250000,System and support services,72000000,"IT services: consulting, software development, Internet and support",62020,Information technology consultancy activities,0.01,6,CAPITA BUSINESS SERVICES LTD,1,600000,0.01,6,2019-09-01,16667,0.16666684931506848
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2019-09-01,12501,0.6250006849315068
ocds-0c46vo-0001-3adc96af-82b6-42aa-a470-456bcd3b1af0,2018-06-05 11:01:47+00,2018-04-01,2021-03-31,ISLE OF WIGHT COUNCIL,Local Government,SOUTH EAST,Support and Maintenance of Existng Licences for Management Information System for Education and Childrens Services,Provision of Support and Maintenance of Existing Licences for Management Information System for Education and Children&#039;s Services,600000,United Kingdom,72250000,System and support services,72000000,"IT services: consulting, software development, Internet and support",62020,Information technology consultancy activities,0.01,6,CAPITA BUSINESS SERVICES LTD,1,600000,0.01,6,2019-09-01,16667,0.16666684931506848
ocds-0c46vo-0001-2e1704c3-10c1-4831-ad65-f9eeb9633213,2018-03-29 11:44:40+00,2018-07-01,2023-06-20,NOTTINGHAM CITY COUNCIL,Local Government,EAST MIDLANDS,CPU2961 Independent Living Support (Homelessness Prevention) Service,"Nottingham City Council (NCC) was seeking to appoint a suitably experienced and knowledgeable provider(or a similarly qualified consortium of providers) of independent living support for citizens who are homelessor at risk of homelessness. NCC encourages consortium arrangements where it will allows for complementaryknowledge, experience and resources to be drawn upon in order to fully meet the requirements of the service. Itwill be necessary to identify a lead provider who will be responsible for the contract.  
The service is required to prevent homelessness through the provision of timely, targeted and effectivesupport,enabling citizens to maintain their accommodation or obtain other suitable accommodation,consequently lessening the impact of homelessness on their wider wellbeing.",9981000,United Kingdom,85000000,Health and social work services,85000000,Health and social work services,86900,Other human health activities,0.03,299.43,FRAMEWORK HOUSING ASSOCIATION,1,9981000,0.03,299.43,2019-09-01,167267,5.0180013669421495
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2019-09-01,12501,0.6250006849315068
ocds-0c46vo-0001-3f82b9c7-2ae6-49e8-93b8-88f1a770ad48,2018-06-27 15:35:07+00,2018-09-01,2021-08-31,CUMBRIA COUNTY COUNCIL,Local Government,NORTH WEST,Provision of Home to School Transport in the Ulverston area (T6210),"Tenders are invited for the provision of passenger transport services by taxi or mini bus in relation to Home to School in the Ulverston area. 

Additional information with regards the Council&#039;s requirements are included in Schedule 8",117800,United Kingdom,60000000,Transport services (excl. Waste transport),60000000,Transport services (excl. Waste transport),49410,Freight transport by road,0.84,98.952,Geoff&#039;s Taxi&#039;s,1,117800,0.84,98.952,2019-09-01,3273,2.7486696789041094
ocds-0c46vo-0001-2e1704c3-10c1-4831-ad65-f9eeb9633213,2018-03-29 11:44:40+00,2018-07-01,2023-06-20,NOTTINGHAM CITY COUNCIL,Local Government,EAST MIDLANDS,CPU2961 Independent Living Support (Homelessness Prevention) Service,"Nottingham City Council (NCC) was seeking to appoint a suitably experienced and knowledgeable provider(or a similarly qualified consortium of providers) of independent living support for citizens who are homelessor at risk of homelessness. NCC encourages consortium arrangements where it will allows for complementaryknowledge, experience and resources to be drawn upon in order to fully meet the requirements of the service. Itwill be necessary to identify a lead provider who will be responsible for the contract.  
The service is required to prevent homelessness through the provision of timely, targeted and effectivesupport,enabling citizens to maintain their accommodation or obtain other suitable accommodation,consequently lessening the impact of homelessness on their wider wellbeing.",9981000,United Kingdom,85000000,Health and social work services,85000000,Health and social work services,86900,Other human health activities,0.03,299.43,FRAMEWORK HOUSING ASSOCIATION,1,9981000,0.03,299.43,2019-09-01,167267,5.0180013669421495
ocds-0c46vo-0001-3f82b9c7-2ae6-49e8-93b8-88f1a770ad48,2018-06-27 15:35:07+00,2018-09-01,2021-08-31,CUMBRIA COUNTY COUNCIL,Local Government,NORTH WEST,Provision of Home to School Transport in the Ulverston area (T6210),"Tenders are invited for the provision of passenger transport services by taxi or mini bus in relation to Home to School in the Ulverston area. 

Additional information with regards the Council&#039;s requirements are included in Schedule 8",117800,United Kingdom,60000000,Transport services (excl. Waste transport),60000000,Transport services (excl. Waste transport),49410,Freight transport by road,0.84,98.952,Geoff&#039;s Taxi&#039;s,1,117800,0.84,98.952,2019-09-01,3273,2.7486696789041094
ocds-0c46vo-0001-3f82b9c7-2ae6-49e8-93b8-88f1a770ad48,2018-06-27 15:35:07+00,2018-09-01,2021-08-31,CUMBRIA COUNTY COUNCIL,Local Government,NORTH WEST,Provision of Home to School Transport in the Ulverston area (T6210),"Tenders are invited for the provision of passenger transport services by taxi or mini bus in relation to Home to School in the Ulverston area. 

Additional information with regards the Council&#039;s requirements are included in Schedule 8",117800,United Kingdom,60000000,Transport services (excl. Waste transport),60000000,Transport services (excl. Waste transport),49410,Freight transport by road,0.84,98.952,Geoff&#039;s Taxi&#039;s,1,117800,0.84,98.952,2019-09-01,3273,2.7486696789041094
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-09-01,20834,5.208339041095891
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-09-01,20834,5.208339041095891
ocds-0c46vo-0001-3adc96af-82b6-42aa-a470-456bcd3b1af0,2018-06-05 11:01:47+00,2018-04-01,2021-03-31,ISLE OF WIGHT COUNCIL,Local Government,SOUTH EAST,Support and Maintenance of Existng Licences for Management Information System for Education and Childrens Services,Provision of Support and Maintenance of Existing Licences for Management Information System for Education and Children&#039;s Services,600000,United Kingdom,72250000,System and support services,72000000,"IT services: consulting, software development, Internet and support",62020,Information technology consultancy activities,0.01,6,CAPITA BUSINESS SERVICES LTD,1,600000,0.01,6,2019-09-01,16667,0.16666684931506848
ocds-0c46vo-0001-3f82b9c7-2ae6-49e8-93b8-88f1a770ad48,2018-06-27 15:35:07+00,2018-09-01,2021-08-31,CUMBRIA COUNTY COUNCIL,Local Government,NORTH WEST,Provision of Home to School Transport in the Ulverston area (T6210),"Tenders are invited for the provision of passenger transport services by taxi or mini bus in relation to Home to School in the Ulverston area. 

Additional information with regards the Council&#039;s requirements are included in Schedule 8",117800,United Kingdom,60000000,Transport services (excl. Waste transport),60000000,Transport services (excl. Waste transport),49410,Freight transport by road,0.84,98.952,Geoff&#039;s Taxi&#039;s,1,117800,0.84,98.952,2019-09-01,3273,2.7486696789041094
ocds-0c46vo-0001-3f82b9c7-2ae6-49e8-93b8-88f1a770ad48,2018-06-27 15:35:07+00,2018-09-01,2021-08-31,CUMBRIA COUNTY COUNCIL,Local Government,NORTH WEST,Provision of Home to School Transport in the Ulverston area (T6210),"Tenders are invited for the provision of passenger transport services by taxi or mini bus in relation to Home to School in the Ulverston area. 

Additional information with regards the Council&#039;s requirements are included in Schedule 8",117800,United Kingdom,60000000,Transport services (excl. Waste transport),60000000,Transport services (excl. Waste transport),49410,Freight transport by road,0.84,98.952,Geoff&#039;s Taxi&#039;s,1,117800,0.84,98.952,2019-10-01,3273,2.7486696789041094
ocds-0c46vo-0001-2e1704c3-10c1-4831-ad65-f9eeb9633213,2018-03-29 11:44:40+00,2018-07-01,2023-06-20,NOTTINGHAM CITY COUNCIL,Local Government,EAST MIDLANDS,CPU2961 Independent Living Support (Homelessness Prevention) Service,"Nottingham City Council (NCC) was seeking to appoint a suitably experienced and knowledgeable provider(or a similarly qualified consortium of providers) of independent living support for citizens who are homelessor at risk of homelessness. NCC encourages consortium arrangements where it will allows for complementaryknowledge, experience and resources to be drawn upon in order to fully meet the requirements of the service. Itwill be necessary to identify a lead provider who will be responsible for the contract.  
The service is required to prevent homelessness through the provision of timely, targeted and effectivesupport,enabling citizens to maintain their accommodation or obtain other suitable accommodation,consequently lessening the impact of homelessness on their wider wellbeing.",9981000,United Kingdom,85000000,Health and social work services,85000000,Health and social work services,86900,Other human health activities,0.03,299.43,FRAMEWORK HOUSING ASSOCIATION,1,9981000,0.03,299.43,2019-10-01,167267,5.0180013669421495
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-10-01,20834,5.208339041095891
ocds-0c46vo-0001-3f82b9c7-2ae6-49e8-93b8-88f1a770ad48,2018-06-27 15:35:07+00,2018-09-01,2021-08-31,CUMBRIA COUNTY COUNCIL,Local Government,NORTH WEST,Provision of Home to School Transport in the Ulverston area (T6210),"Tenders are invited for the provision of passenger transport services by taxi or mini bus in relation to Home to School in the Ulverston area. 

Additional information with regards the Council&#039;s requirements are included in Schedule 8",117800,United Kingdom,60000000,Transport services (excl. Waste transport),60000000,Transport services (excl. Waste transport),49410,Freight transport by road,0.84,98.952,Geoff&#039;s Taxi&#039;s,1,117800,0.84,98.952,2019-10-01,3273,2.7486696789041094
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2019-10-01,12501,0.6250006849315068
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-10-01,20834,5.208339041095891
ocds-0c46vo-0001-3f82b9c7-2ae6-49e8-93b8-88f1a770ad48,2018-06-27 15:35:07+00,2018-09-01,2021-08-31,CUMBRIA COUNTY COUNCIL,Local Government,NORTH WEST,Provision of Home to School Transport in the Ulverston area (T6210),"Tenders are invited for the provision of passenger transport services by taxi or mini bus in relation to Home to School in the Ulverston area. 

Additional information with regards the Council&#039;s requirements are included in Schedule 8",117800,United Kingdom,60000000,Transport services (excl. Waste transport),60000000,Transport services (excl. Waste transport),49410,Freight transport by road,0.84,98.952,Geoff&#039;s Taxi&#039;s,1,117800,0.84,98.952,2019-10-01,3273,2.7486696789041094
ocds-0c46vo-0001-3f82b9c7-2ae6-49e8-93b8-88f1a770ad48,2018-06-27 15:35:07+00,2018-09-01,2021-08-31,CUMBRIA COUNTY COUNCIL,Local Government,NORTH WEST,Provision of Home to School Transport in the Ulverston area (T6210),"Tenders are invited for the provision of passenger transport services by taxi or mini bus in relation to Home to School in the Ulverston area. 

Additional information with regards the Council&#039;s requirements are included in Schedule 8",117800,United Kingdom,60000000,Transport services (excl. Waste transport),60000000,Transport services (excl. Waste transport),49410,Freight transport by road,0.84,98.952,Geoff&#039;s Taxi&#039;s,1,117800,0.84,98.952,2019-10-01,3273,2.7486696789041094
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2019-10-01,12501,0.6250006849315068
ocds-0c46vo-0001-3adc96af-82b6-42aa-a470-456bcd3b1af0,2018-06-05 11:01:47+00,2018-04-01,2021-03-31,ISLE OF WIGHT COUNCIL,Local Government,SOUTH EAST,Support and Maintenance of Existng Licences for Management Information System for Education and Childrens Services,Provision of Support and Maintenance of Existing Licences for Management Information System for Education and Children&#039;s Services,600000,United Kingdom,72250000,System and support services,72000000,"IT services: consulting, software development, Internet and support",62020,Information technology consultancy activities,0.01,6,CAPITA BUSINESS SERVICES LTD,1,600000,0.01,6,2019-10-01,16667,0.16666684931506848
ocds-0c46vo-0001-2e1704c3-10c1-4831-ad65-f9eeb9633213,2018-03-29 11:44:40+00,2018-07-01,2023-06-20,NOTTINGHAM CITY COUNCIL,Local Government,EAST MIDLANDS,CPU2961 Independent Living Support (Homelessness Prevention) Service,"Nottingham City Council (NCC) was seeking to appoint a suitably experienced and knowledgeable provider(or a similarly qualified consortium of providers) of independent living support for citizens who are homelessor at risk of homelessness. NCC encourages consortium arrangements where it will allows for complementaryknowledge, experience and resources to be drawn upon in order to fully meet the requirements of the service. Itwill be necessary to identify a lead provider who will be responsible for the contract.  
The service is required to prevent homelessness through the provision of timely, targeted and effectivesupport,enabling citizens to maintain their accommodation or obtain other suitable accommodation,consequently lessening the impact of homelessness on their wider wellbeing.",9981000,United Kingdom,85000000,Health and social work services,85000000,Health and social work services,86900,Other human health activities,0.03,299.43,FRAMEWORK HOUSING ASSOCIATION,1,9981000,0.03,299.43,2019-10-01,167267,5.0180013669421495
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-10-01,20834,5.208339041095891
ocds-0c46vo-0001-3adc96af-82b6-42aa-a470-456bcd3b1af0,2018-06-05 11:01:47+00,2018-04-01,2021-03-31,ISLE OF WIGHT COUNCIL,Local Government,SOUTH EAST,Support and Maintenance of Existng Licences for Management Information System for Education and Childrens Services,Provision of Support and Maintenance of Existing Licences for Management Information System for Education and Children&#039;s Services,600000,United Kingdom,72250000,System and support services,72000000,"IT services: consulting, software development, Internet and support",62020,Information technology consultancy activities,0.01,6,CAPITA BUSINESS SERVICES LTD,1,600000,0.01,6,2019-10-01,16667,0.16666684931506848
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2019-10-01,12501,0.6250006849315068
ocds-0c46vo-0001-3adc96af-82b6-42aa-a470-456bcd3b1af0,2018-06-05 11:01:47+00,2018-04-01,2021-03-31,ISLE OF WIGHT COUNCIL,Local Government,SOUTH EAST,Support and Maintenance of Existng Licences for Management Information System for Education and Childrens Services,Provision of Support and Maintenance of Existing Licences for Management Information System for Education and Children&#039;s Services,600000,United Kingdom,72250000,System and support services,72000000,"IT services: consulting, software development, Internet and support",62020,Information technology consultancy activities,0.01,6,CAPITA BUSINESS SERVICES LTD,1,600000,0.01,6,2019-10-01,16667,0.16666684931506848
ocds-0c46vo-0001-2e1704c3-10c1-4831-ad65-f9eeb9633213,2018-03-29 11:44:40+00,2018-07-01,2023-06-20,NOTTINGHAM CITY COUNCIL,Local Government,EAST MIDLANDS,CPU2961 Independent Living Support (Homelessness Prevention) Service,"Nottingham City Council (NCC) was seeking to appoint a suitably experienced and knowledgeable provider(or a similarly qualified consortium of providers) of independent living support for citizens who are homelessor at risk of homelessness. NCC encourages consortium arrangements where it will allows for complementaryknowledge, experience and resources to be drawn upon in order to fully meet the requirements of the service. Itwill be necessary to identify a lead provider who will be responsible for the contract.  
The service is required to prevent homelessness through the provision of timely, targeted and effectivesupport,enabling citizens to maintain their accommodation or obtain other suitable accommodation,consequently lessening the impact of homelessness on their wider wellbeing.",9981000,United Kingdom,85000000,Health and social work services,85000000,Health and social work services,86900,Other human health activities,0.03,299.43,FRAMEWORK HOUSING ASSOCIATION,1,9981000,0.03,299.43,2019-10-01,167267,5.0180013669421495
ocds-0c46vo-0001-20fdd109-a251-4de4-b5ce-86efc2ac5f2f,,2018-04-01,2022-03-31,DARLINGTON BOROUGH COUNCIL,Local Government,NORTH EAST,T2018/1523/PL - Utility works connected to road/carriageway works,T2018/1523/PL - Utility works connected to road/carriageway works,1000000,United Kingdom,45200000,Works for complete or part construction and civil engineering work,45000000,Construction work,42990,Construction of other civil engineering projects n.e.c.,0.25,250,Openreach (BT Group),1,1000000,0.25,250,2019-10-01,20834,5.208339041095891
ocds-0c46vo-0001-3adc96af-82b6-42aa-a470-456bcd3b1af0,2018-06-05 11:01:47+00,2018-04-01,2021-03-31,ISLE OF WIGHT COUNCIL,Local Government,SOUTH EAST,Support and Maintenance of Existng Licences for Management Information System for Education and Childrens Services,Provision of Support and Maintenance of Existing Licences for Management Information System for Education and Children&#039;s Services,600000,United Kingdom,72250000,System and support services,72000000,"IT services: consulting, software development, Internet and support",62020,Information technology consultancy activities,0.01,6,CAPITA BUSINESS SERVICES LTD,1,600000,0.01,6,2019-10-01,16667,0.16666684931506848
ocds-0c46vo-0001-53442cb5-1c0d-4e68-95f8-008d28348d35,2017-04-06 10:01:32+00,2017-07-01,2021-06-30,DERBYSHIRE COUNTY COUNCIL,Local Government,EAST MIDLANDS,CTP803 - Servicing and Testing of Gas Pipeline and Equipment,"Element one of the works comprises the servicing of gas and oil fired heating equipment, appliances and pressure units.
Element two of the work comprises the annual testing of all gas installations. The service works refers to the following types of installations; School Premises, School Kitchens only and all other corporate buildings. Orders will be issued separately for each establishment and/or kitchen.

The contract is split into two defined geographical lot areas North and South Derbyshire as detailed within the tender documentation.

The award of contract shall be based upon the tendered prices and assessment by the Council as to the capability of the supplier to service the contract to satisfactory standards.",600000,United Kingdom,50720000,Repair and maintenance services of central heating,50000000,Repair and maintenance services,33190,Repair of other equipment,0.05,30,IMTECH INVIRON LIMITED,1,600000,0.05,30,2019-10-01,12501,0.6250006849315068
